ID,wav,wrd,duration
11_21_36_8ww,/content/output/11_21_36_8ww.wav,الصحفيين التونسيين ديما يتعرضولو في تقاريرهم السنوية يعني ما تقولوليش إلي ما في بالكمش,6.9
120_19_39_1it,/content/output/120_19_39_1it.wav,حتى لا ننسى سجل توة و اربح رحلة إلى شمال المتوسط,4.14
122_19_39_i86,/content/output/122_19_39_i86.wav,لكل من يعيش في تونس فليلفت إلى مجتمعه وليترك هذه الخرائط,4.38
123_19_40_wo0,/content/output/123_19_40_wo0.wav,معملتوا شي ثانبا إذا خرج الغنوشي راهي البلاد في خبر كان منذ وقت طويل,5.22
125_19_40_4ro,/content/output/125_19_40_4ro.wav,تلقى روحك تعيش في الناشح فيصل الصمعي للتعليق على هذا الموضوع,4.14
126_19_41_atx,/content/output/126_19_41_atx.wav,حذايا هاو فما الوسع هوني وانا نهار وطول نبوم وحدي صوفية اللي فيك,5.04
127_19_42_gjr,/content/output/127_19_42_gjr.wav,جيت باش انقل دار كاملة هيا طلعنا الفوتوي حليت الباب و ياهول ما لقيت,5.52
128_19_42_id8,/content/output/128_19_42_id8.wav,دور على الليسار مع الزنقة الثالثة,2.82
129_19_43_jf6,/content/output/129_19_43_jf6.wav,متشجعش في فريقك بالباهي,2.1
12_14_47_ya8,/content/output/12_14_47_ya8.wav,سامحني التواليت ما يخدمش عاوني,3.84
12_17_13_0bf,/content/output/12_17_13_0bf.wav,انجم ناخذ هذا و هذا يعيشك,4.288
12_18_54_vha,/content/output/12_18_54_vha.wav,القهوة هاذي نحس روحي نعيش في كل تركينة مالشارع هذا فما لقشة من روحي,5.82
12_20_46_6at,/content/output/12_20_46_6at.wav,ايه باقاج واحد اخر جاني للبيت متاعي تنجم تثبت يعيشك,5.52
12_21_08_euz,/content/output/12_21_08_euz.wav,ملح البانو متاع النباتات يخلي لحمك حنين و مالس,3.54
12_21_37_u3n,/content/output/12_21_37_u3n.wav,اهم زوز دولار حط الباقي عندك,3.18
130_19_43_e2t,/content/output/130_19_43_e2t.wav,عندي حساسية فوق يدية,2.16
132_19_44_a3n,/content/output/132_19_44_a3n.wav,من عدمها إذا الطفلة هاديكا عطيها تعرس فقط و هذا إلي ما يعجبنيش,4.56
133_19_45_s7w,/content/output/133_19_45_s7w.wav,إلي ماشي للجامع إلي ماشي يخدم وأنا قاعد حياتي واقفة نخمم في الباك نسمع,4.98
134_19_45_2is,/content/output/134_19_45_2is.wav,نحب سطوش ماكياج,2.1
136_19_45_qy2,/content/output/136_19_45_qy2.wav,نهاري منجمش نطلبه من عنده اما شنوة تقصد بالضبط,3.78
138_19_46_9zk,/content/output/138_19_46_9zk.wav,في اما وقت,1.56
139_19_46_cnf,/content/output/139_19_46_cnf.wav,عندي زوز خوات بنات,2.7
13_14_48_dpd,/content/output/13_14_48_dpd.wav,فاسدين راهي الخبزة تباعت بدينار في الازمة المالية لكن يحرز لعباد كيما الغنوشي انقذوا البلاد,7.26
13_17_13_5xb,/content/output/13_17_13_5xb.wav,يا مزين من برا واش حالك من داخل لا نحنا للحمد لله ديما مزيانين,5.802666667
13_20_47_vxg,/content/output/13_20_47_vxg.wav,تنجموا تسيبولنا الطاولة يعيشكم,3.78
13_21_09_w8g,/content/output/13_21_09_w8g.wav,خرج عليا,1.62
140_19_47_6iy,/content/output/140_19_47_6iy.wav,عندكم نشرة على الأحداث,2.58
142_19_47_9ma,/content/output/142_19_47_9ma.wav,زوز كبار و زوز صغار يعشك,2.28
143_19_47_qqh,/content/output/143_19_47_qqh.wav,نحب نحط هذا في صندوق امانات,2.58
145_19_48_ev2,/content/output/145_19_48_ev2.wav,باش ندفع خمسين دولار,2.46
146_19_48_5g1,/content/output/146_19_48_5g1.wav,لازمني نطلب منه باش يكلمك كيف يجي,3.42
147_19_48_au5,/content/output/147_19_48_au5.wav,انجم نكري ادوات متاع غطس,2.52
149_19_49_1n5,/content/output/149_19_49_1n5.wav,فما وين نحطوا الجوابات قرييب من هوني,2.94
14_14_48_31h,/content/output/14_14_48_31h.wav,اوه باهي فهمت تو نجي بحذاك,3.96
14_17_14_qg9,/content/output/14_17_14_qg9.wav,تشيز برغر بالفريت,3.605333333
14_18_55_031,/content/output/14_18_55_031.wav,نحب دبوزة صغيرة شراب ابيض,3
14_20_47_bmt,/content/output/14_20_47_bmt.wav,فما حانوت ورد من الشيرة الاخرى من الشارع,3.36
14_21_09_25c,/content/output/14_21_09_25c.wav,كي نمشي بحذاه ما يخلي ما يحطلي و أنا من هذاكا الكل,3.9
14_21_37_srj,/content/output/14_21_37_srj.wav,دمت لنا فخرا يا تونسنا أنا تونسي أتكلم لغة التوانسة العربية و لا أتكلم لغة,6.84
150_19_50_a8k,/content/output/150_19_50_a8k.wav,اه باهي تصور قداش الخدمة هذه تاخذ كان تطرح سؤال ثاني على كل واحد ايجا فيسع و خوذ باقاجنا لازمنا توة نمشيو لمكتب الديوانة,9.48
152_19_51_8ej,/content/output/152_19_51_8ej.wav,فكرة باهية معمل وقتاش جاي,2.46
154_19_51_a33,/content/output/154_19_51_a33.wav,باهي مافما حتى مشكل انجم نشوف باسبورك,3.24
156_19_51_hk4,/content/output/156_19_51_hk4.wav,روبة سمحة الي لابستها,2.58
157_19_52_yg0,/content/output/157_19_52_yg0.wav,عطاتك مخيبها كلمة سترها تحسها متاع عبد عامل جريمة وقتلي هو جايب,5.64
158_19_52_yn8,/content/output/158_19_52_yn8.wav,العشية تنصب الشعبي متع دزاير العاصمة و تسلطن دايوغ حفظت برشة من ريبرتوار الشعبي,6
15_14_49_8hw,/content/output/15_14_49_8hw.wav,ايجا نتفاهموا باش نحلوا المسالة,3.9
15_17_14_u5b,/content/output/15_17_14_u5b.wav,مزالو بلايص للندن,3.541333333
15_20_48_frp,/content/output/15_20_48_frp.wav,نحب نكري كرهبة بوات اوتو على نهارين,3.36
15_21_10_u04,/content/output/15_21_10_u04.wav,لا تفضل تنجم تخلي اسئلتك لللخر كيف نكمل نستدعيكم,4.44
15_21_38_thb,/content/output/15_21_38_thb.wav,فايس بوك الحاجة الايجابية الوحيدة إني قابلت بيه اصحابي في المدرسة والمعهد,5.88
160_19_53_kx3,/content/output/160_19_53_kx3.wav,قطر ولا الامارات تهز حتى كأس الحومة توا تشوف دنيا كيفاش تتقلب,4.32
162_19_53_9vk,/content/output/162_19_53_9vk.wav,عملت حجز باسم تارو تاناكا,2.46
164_19_53_xy9,/content/output/164_19_53_xy9.wav,هاك الكلام اللي يقولهولي و هاك التعنيق بالقوي و البوس من طرطوشة,4.02
165_19_54_wrf,/content/output/165_19_54_wrf.wav,أقل منها في أوروبا و أمريكا من يستطيع ان يصدق هذا,4.26
167_19_54_bb4,/content/output/167_19_54_bb4.wav,يمكن اما لازمنا نحطوهم بعاد على بعضهم,2.52
168_19_55_sm0,/content/output/168_19_55_sm0.wav,وسبو تونس وقالوا ملا بلاد وولات هيستيريا جماعية وبعد نفس هاك الناس هذوكم عرضوهم,7.02
16_14_50_3ri,/content/output/16_14_50_3ri.wav,ايه على الاقل فما حاجة تتشرب,3.96
16_17_15_64n,/content/output/16_17_15_64n.wav,باش نقعدوا,3.093333333
16_18_55_ygb,/content/output/16_18_55_ygb.wav,سامحني اما كل شيء اتاخذ,3.18
16_20_49_ygb,/content/output/16_20_49_ygb.wav,إلبس أحسن ما عندك ليوم سهريا شيك,3.66
16_21_10_a7r,/content/output/16_21_10_a7r.wav,أنا عطشت,1.56
16_21_39_32x,/content/output/16_21_39_32x.wav,تو نبعثهالك كان تحب استنى هوني,2.88
170_19_55_wqh,/content/output/170_19_55_wqh.wav,بلاش حليب يعيشك,2.16
172_19_55_quz,/content/output/172_19_55_quz.wav,اوه يا ربي ما كنتش نتصور باللي مازال عندي هذا,2.94
173_19_56_r7w,/content/output/173_19_56_r7w.wav,فما حوايج تستاهل تسكر عليها خاتر بلحق لازم تتسكر كيما المشاكل,5.4
174_19_57_623,/content/output/174_19_57_623.wav,اليوم فطرت شطير راس علوش مصلي يعمل كيف وهو ما جعلني نتذكر موضوع هجرة,6.54
176_19_57_ymc,/content/output/176_19_57_ymc.wav,حجز للسبعة باسم مانو,2.04
178_19_57_a4c,/content/output/178_19_57_a4c.wav,انجم نخلص بشاك سياحي,2.76
17_14_51_2oz,/content/output/17_14_51_2oz.wav,اليان الياباني يساعدك,3.66
17_17_15_684,/content/output/17_17_15_684.wav,هاذم دخان خفيف,3.562666667
17_18_56_32t,/content/output/17_18_56_32t.wav,هز راسك الفووووق على شاشة الحاسوب أتو تلقى مكتوب بحذاها هناك,5.34
17_20_49_go4,/content/output/17_20_49_go4.wav,فماشي بلاصة تقبل الغسيل نهار الاحد,3.48
17_21_10_o5f,/content/output/17_21_10_o5f.wav,وقتاش يوفى المسلسل الماسط توة بعد ما وفات الكان و تهنينا على الوليدات,5.22
17_21_39_4gu,/content/output/17_21_39_4gu.wav,التصويرة المقال هذا حلوة ياسر و معبرة ياسر ياسر نشوفو فيها زوز نصارى طالعين كتف,7.62
180_19_57_8js,/content/output/180_19_57_8js.wav,ضربوني,1.56
182_19_57_mhw,/content/output/182_19_57_mhw.wav,تبدل فلوس متاع البرة,2.52
183_19_58_03m,/content/output/183_19_58_03m.wav,هانا مع بعضنا ليوم فقت فرحان عرفت تحس روحك فرحان وتضحك من غير سبب,6.24
18_14_52_cuu,/content/output/18_14_52_cuu.wav,قرصنة مدبرة تونس نيوز اليوم الابيض و الزيتون الاخضر,6.12
18_18_01_7fo,/content/output/18_18_01_7fo.wav,فما تقدم,2.16
18_20_50_phf,/content/output/18_20_50_phf.wav,نحب ارخص وتيل,1.68
18_21_11_emc,/content/output/18_21_11_emc.wav,فما شكون حلي جوابي,2.04
18_21_39_39h,/content/output/18_21_39_39h.wav,المكتوب بيد ربي سبحانو وإن سألتم الله فأسئلوه البخت وعنا مثل شعبي,5.64
19_14_53_lj7,/content/output/19_14_53_lj7.wav,الصدق اعز حاجة في السياسة,3.66
19_18_11_yrd,/content/output/19_18_11_yrd.wav,الترينو هذا يمشي طول لادنبره,3.78
19_18_56_p2k,/content/output/19_18_56_p2k.wav,شباش نشوف في هذه الرحلة,3.78
19_20_50_677,/content/output/19_20_50_677.wav,بلاصة ما يتكيفوش فيها يعيشك,2.82
19_21_11_2b9,/content/output/19_21_11_2b9.wav,شنوا الزيادة على الباقاج الزايد,2.16
19_21_40_sv8,/content/output/19_21_40_sv8.wav,مشينا لرستورون على شارع الرميلة اختصاص طلياني وسبيسيالمون باستا اسمو لابوما,6.54
20_14_53_hco,/content/output/20_14_53_hco.wav,بعد الخدمة و الطلبة كلهم يحبوا صوتها يقتل صوتها هي بيدها دافية اما فيها,8.1
20_18_12_isc,/content/output/20_18_12_isc.wav,وين المغسلة القريبة,3.54
20_20_51_gd3,/content/output/20_20_51_gd3.wav,هايل بارشا يا سيد شنوة تاخذ ديسار,3.3
20_21_11_6za,/content/output/20_21_11_6za.wav,وبعمرو لا لقانا حد وين متخبين نبداوا نتفرجوا فيهم مالفوق كيفاش يلوجوا علينا,5.46
20_21_41_4s5,/content/output/20_21_41_4s5.wav,اخلاق غير حميدة حكايات للصغير و الكبير قراصنة ملا,4.56
21_14_54_1ku,/content/output/21_14_54_1ku.wav,و الله الزواج بش ايولي من المستحيل في تونس,4.62
21_18_12_dq9,/content/output/21_18_12_dq9.wav,أربعة ليلات,2.82
21_18_57_i8h,/content/output/21_18_57_i8h.wav,يقولوا كون اليابان بلاد غنية,3.66
21_20_51_6rp,/content/output/21_20_51_6rp.wav,نحب تريكو صوف يديه طوال,2.94
21_21_12_vet,/content/output/21_21_12_vet.wav,نلوج على كارطة أوريدو,2.22
21_21_41_ccu,/content/output/21_21_41_ccu.wav,نحب الونس ما نحبوش الشراب بانواعو جربتو قبل البايليز لا باهي على خاطري جربو وعلى,8.1
22_14_54_n4o,/content/output/22_14_54_n4o.wav,نتصور عندي الدوخة متاع الهواء,3.96
22_18_12_u9r,/content/output/22_18_12_u9r.wav,منين ناخذ تسكرة للميترو,2.46
22_18_58_gc7,/content/output/22_18_58_gc7.wav,روحي وخلاوني نروح الصبيطار بعيد يجي اربعة ادراج مشي على الدار انا خرجت والشتاء تهبط,6.9
22_20_51_cx4,/content/output/22_20_51_cx4.wav,اختار الشراب الي يساعدك,2.52
22_21_12_mas,/content/output/22_21_12_mas.wav,تعرفني تونسي ونتمانا لو كان جاو التوانسة الكل هكا تونس في القلب,4.86
22_21_41_vsw,/content/output/22_21_41_vsw.wav,الحبس للنسا كلمة عمري ما سمعتها قبل ما ندخل لحبس منوبة اليوم بعد,6.18
23_14_56_8qj,/content/output/23_14_56_8qj.wav,مفقتش كيف الفياقة نوقزت الستة و نصف,5.16
23_18_15_ugi,/content/output/23_18_15_ugi.wav,تفاهمنا الثمنية و نصف بالوقت المحلي,3.72
23_20_52_ps8,/content/output/23_20_52_ps8.wav,توة الثلاثة و ربع,2.64
23_21_12_eia,/content/output/23_21_12_eia.wav,تحب نثبت تحت الكبوت,2.22
23_21_42_0i4,/content/output/23_21_42_0i4.wav,ما فماش صابون في بيتي,3.24
24_14_56_kps,/content/output/24_14_56_kps.wav,ما قعدناش جنب لجنب,3.06
24_18_16_g6h,/content/output/24_18_16_g6h.wav,انجم ناخذ بيت بزوز فروشة اتطل على البحر,3.96
24_18_58_7in,/content/output/24_18_58_7in.wav,فما بنات دخلوهم لبيت الدجاج وانا قعدت قالولي التحقيق يستني فيك,4.92
24_20_52_2p6,/content/output/24_20_52_2p6.wav,نحب قهوة حليب يعيشك,2.82
24_21_12_tps,/content/output/24_21_12_tps.wav,تسعة و عشرين أوت,1.98
24_21_42_m3s,/content/output/24_21_42_m3s.wav,اللياقة في مخاطبتك للمشرف وألي يحب يطلب حاجة لازم يعرف كيفاش يطلبها,5.4
25_14_56_scd,/content/output/25_14_56_scd.wav,بحذا بيت الامانات,3
25_18_16_zbu,/content/output/25_18_16_zbu.wav,تحب عصير شنوة,1.98
25_20_52_xzu,/content/output/25_20_52_xzu.wav,نحب تفاح يعشك,2.46
25_21_13_za0,/content/output/25_21_13_za0.wav,عندك حق كل شي متاعك و من حكم في ماله فما ظلم,3.78
25_21_43_ozn,/content/output/25_21_43_ozn.wav,بره كان تحب أخرج وحدك أنا مانيش مهبولة نخرج في نصافات الليالي,4.44
26_14_57_i5z,/content/output/26_14_57_i5z.wav,عيد ميلادك قرب,3.24
26_18_18_c1r,/content/output/26_18_18_c1r.wav,اكيد كيفاش نجم نعاونك,2.94
26_18_59_duy,/content/output/26_18_59_duy.wav,هو شديت روحي باش ما نكلموش و بعد رخيت نلقى تاليفونو مسكر,5.1
26_20_53_nwy,/content/output/26_20_53_nwy.wav,انت ياسر سمحة,2.82
26_21_14_qob,/content/output/26_21_14_qob.wav,موش متعاركة معاها امك نكذب على خاطر عيب وزيد مانا البارح كي تعديتلي,5.16
26_21_44_174,/content/output/26_21_44_174.wav,عاليا و احنا قاعدين نتناقشو في موضوع معين ومهم فين تشوف فيهم الإستفزاز و التفاهة,6.24
27_14_58_lmz,/content/output/27_14_58_lmz.wav,نحب نعمل نضرة على بيت التبديل,3.84
27_18_18_8up,/content/output/27_18_18_8up.wav,قلبي يوجعني,2.58
27_20_53_117,/content/output/27_20_53_117.wav,طلبت دجاج,2.22
27_21_14_gel,/content/output/27_21_14_gel.wav,تسعين دولار لتسكرة مشيان بالصرف والا بالكارطة,3.6
27_21_44_g2r,/content/output/27_21_44_g2r.wav,اوه يشبهلي بارشا,2.82
28_14_59_uwr,/content/output/28_14_59_uwr.wav,في صندوق التضامن الاجتماعي كان في الاعوام الاخرة قبل ما يتوفى الانتريت متاعو كان حاجة,7.56
28_18_19_oby,/content/output/28_18_19_oby.wav,تحب تشري روبة,1.56
28_19_00_2co,/content/output/28_19_00_2co.wav,ما نجمش نبيعلك هذا بلاش وصفة طبية,3.42
28_20_54_lku,/content/output/28_20_54_lku.wav,سكروا البلاد على بقية العالم,2.88
28_21_14_jma,/content/output/28_21_14_jma.wav,أنا عرست والحمد لله العرس الكل تكلف مليون وصدقوني كل شي,4.62
28_21_45_2n7,/content/output/28_21_45_2n7.wav,مافاقتش إلي فما حاجة بيناتكم وما تحكيوش مع بعضكم لا قدامهم نكلموا بعضنا,5.64
29_14_59_wok,/content/output/29_14_59_wok.wav,لازمني ندور على ليسار,3.9
29_18_20_9dz,/content/output/29_18_20_9dz.wav,ما فما حتى مشكل,1.2
29_20_54_c0j,/content/output/29_20_54_c0j.wav,لازمني نبدل الدولارات هاذم,3.06
29_21_14_zf0,/content/output/29_21_14_zf0.wav,يقلقك كان نقعد هوني,1.92
29_21_45_zqj,/content/output/29_21_45_zqj.wav,قريت المقال متاعك و بصراحة تااااامة أنا أشك فى بعض المعطيات اللى قلتها,5.88
2_06_55_zzx,/content/output/2_06_55_zzx.wav,لا تحب بيت بزوز فروشات لاستخدام شخص برك عندنا وحدة حاضرة,6.72
2_14_01_dqg,/content/output/2_14_01_dqg.wav,نحب نقص على رحلة نورث ويست للطيران نومرو صفر ستة و ثمانين لنهار خمسة,6.3
2_14_41_5n4,/content/output/2_14_41_5n4.wav,و فما برشا منهم في المنتدى للأسف لا داعي لذكر الأسامي هاؤلاء,5.4
2_15_10_jj3,/content/output/2_15_10_jj3.wav,بستها من جبينها و مشيت حطيت السلعة الكل في القاراج بحذا عجاج و خرجت مع,6.42
2_16_54_hj2,/content/output/2_16_54_hj2.wav,لكن العون كيف يولي عندو وسيلة ردع وقتها يولي ماعادش عندو مشاكل مع المواطن,6.06
2_18_48_y8p,/content/output/2_18_48_y8p.wav,باش نقابل مشاكل مع الديوانة,4.62
2_21_05_krq,/content/output/2_21_05_krq.wav,البيت هذه ياسر صغيرة,2.28
2_21_30_swt,/content/output/2_21_30_swt.wav,المخ كاسحين و تافهين و فروخ نحبوا ماتشووات الكورة و القهوة و الكارتة و,7.86
30_15_00_p9o,/content/output/30_15_00_p9o.wav,فما ريحة زهر تضربك عالدخلة وهاك الديكور التونسي الحر وسط دار كبير في,8.58
30_18_21_9b2,/content/output/30_18_21_9b2.wav,قلبي باش ياقف وعلى هبلاتنا وسهرياتنا وتصبيحنا وسفرنا والسورپريزات اللي كانت تعملهملي,7.68
30_19_00_788,/content/output/30_19_00_788.wav,فما بنوك قريبة من محطة الترينو,4.26
30_21_15_iv0,/content/output/30_21_15_iv0.wav,قعدت في هاك الحوسة جبدت سيڨارو و جابتلي صوفية قهوة عربي اعطي كلمة خوذ كلمة,5.7
30_21_46_1ks,/content/output/30_21_46_1ks.wav,المدة الاخيرة صبو عليها ركام مباني حتي ان المنطقة اصبحت كانها عمارة مهدمة,7.5
31_15_01_hi7,/content/output/31_15_01_hi7.wav,في قهوة مكوخر صوت امي يدور في راسي ويعاود وهي تصيح عليا,6.24
31_18_22_05f,/content/output/31_18_22_05f.wav,سوم الوتيل داخل فيه فطور الصباح,4.02
31_21_16_g4n,/content/output/31_21_16_g4n.wav,باهي كيف باش نطلقك بالتراضي ما حبيتش نطلقك للضرر ونخرجك بفضيحة,5.28
31_21_46_rjc,/content/output/31_21_46_rjc.wav,ايه بجنب البنية هذه,3.06
32_18_22_2s3,/content/output/32_18_22_2s3.wav,نحب بلاصة باهية,1.74
32_19_01_8g3,/content/output/32_19_01_8g3.wav,الضرسة القدامية عاملة فية,3
32_21_16_8rj,/content/output/32_21_16_8rj.wav,أي نقترح عليك بكل ثقة جولة لمدينة سان فرانسيسكو هاذي تعطيك نضرة شاملة على سان فرانسيسكو,6.36
32_21_47_0sx,/content/output/32_21_47_0sx.wav,هل الكوارجي شنيا منفعتو لهل البلاد علاش يخلص جملا تو يلعب,5.34
33_15_01_cex,/content/output/33_15_01_cex.wav,من وقتاش و انتي,3.24
33_18_23_5x6,/content/output/33_18_23_5x6.wav,الناس لكل تنجم تعطي رايها اما نردوا بالنا خاطر الدستور كتبوا,3.66
33_19_02_1ca,/content/output/33_19_02_1ca.wav,إلا حبت حتى من بعيد المهم إنها متغلطش غلطة كبيرة ممكن تدمرلها حياتها,6
33_21_17_7uy,/content/output/33_21_17_7uy.wav,أو العكس لكن أكثر حاجة نتفكرها أن عامتها رغم الضرب والطرايح إلي كليناهم شبعنا بالحق بالضحك,6.96
33_21_48_yre,/content/output/33_21_48_yre.wav,شنية الموسيقى هذه,2.7
34_15_01_5yf,/content/output/34_15_01_5yf.wav,لازمني نشوف طبيب,2.58
34_18_23_3oy,/content/output/34_18_23_3oy.wav,بقداش كراء الزحلاقة لشطر نهار,2.94
34_21_17_chm,/content/output/34_21_17_chm.wav,ظاهرلي كليت بارشا,1.86
34_21_48_v9i,/content/output/34_21_48_v9i.wav,في بالكم اللي في تونس دخلنا موسوعة غينيس للأرقام القياسية في عدد المهرجانات الفنية والثقافية,8.22
35_15_02_nwy,/content/output/35_15_02_nwy.wav,عندكم غلال البحر,2.58
35_18_24_f5d,/content/output/35_18_24_f5d.wav,شنوما الكياسات إلي نبعد عليهم,2.7
35_19_02_jyz,/content/output/35_19_02_jyz.wav,وين إجي أقرب جزار,2.64
35_21_18_ni3,/content/output/35_21_18_ni3.wav,عندي قرابة ألفين و خمسة مية دولار باليان الياباني,4.08
36_15_02_s6g,/content/output/36_15_02_s6g.wav,سامحني نحب نعدي قضية,3.84
36_18_25_drf,/content/output/36_18_25_drf.wav,دارو وهو متكي على فوتاي حاجة تفرق بين تجربة سفيان وتجربتي,4.68
36_21_18_mp4,/content/output/36_21_18_mp4.wav,البرانيين ينجموا ياخذوا كتب من المكتبة,3.18
37_15_03_fyr,/content/output/37_15_03_fyr.wav,نحب بيت لزوز بقداش تسوى لليلة,3.78
37_18_26_4q0,/content/output/37_18_26_4q0.wav,نروح لداري بعد الجمعة اللي عديتها بحذاه وهو شدني من يدي قالي,5.1
37_19_02_2ie,/content/output/37_19_02_2ie.wav,لازم تكلمني يعيشك,2.22
37_21_18_v21,/content/output/37_21_18_v21.wav,ما تمشيش تنجم تشوف مصورتي,2.64
38_19_03_uth,/content/output/38_19_03_uth.wav,نقولو جنة على وجه الارض بلادنا عندك الحق عم حمزة معادش تصعب علاهم المواضيع,5.82
38_21_19_gpr,/content/output/38_21_19_gpr.wav,موش هكا الكل حويجات موش غاليين,2.64
39_19_05_oqs,/content/output/39_19_05_oqs.wav,ببلادو أنو يفرح كيف يرا حاجة كيف هكا أما لو كانت صحيحة,5.16
39_21_19_zdv,/content/output/39_21_19_zdv.wav,عندك فيلم مصورة بالألوان,2.34
3_06_55_hi8,/content/output/3_06_55_hi8.wav,ما تفهمش حتى جملة من الانقليزية,3.84
3_14_01_122,/content/output/3_14_01_122.wav,تنجم تفهمني كيفاش نعمل,2.34
3_14_42_hib,/content/output/3_14_42_hib.wav,اعطيني الضو كيف تحضر,2.76
3_15_11_7bj,/content/output/3_15_11_7bj.wav,مالا امشي طول و دور على الليمين مع الشارع الثالث تو تلقاه على يمينك,5.94
3_18_49_312,/content/output/3_18_49_312.wav,قد ما يعملو مايجي شيء قدام الخنارمتاع بنات الخارج,6.06
3_20_41_igh,/content/output/3_20_41_igh.wav,خويا قداه توا سوم الذهب و زعما كيفاش نعرف اللي انا توا ما تغشيتش,5.88
3_21_06_zwc,/content/output/3_21_06_zwc.wav,بره كان تحب اخرج وحدك انا مانيش مهبولة نخرج في نصافات الليالي,4.32
40_19_15_71y,/content/output/40_19_15_71y.wav,نشوف في شعبي إلي كان على حقو يثور نشوف في الناس تتقاتل تنهب و تغور,6.48
40_21_19_1sy,/content/output/40_21_19_1sy.wav,سامحني نجم نمشي,1.98
41_21_20_udh,/content/output/41_21_20_udh.wav,عشرة طوابع يعيشك,1.98
42_19_16_hhg,/content/output/42_19_16_hhg.wav,بسم لله,1.8
44_19_16_3df,/content/output/44_19_16_3df.wav,ويلزمك تستنى لكسبريس سويعة اخرى فيصل الصمعي للتعليق على هذا الموضوع,5.7
46_19_17_7dj,/content/output/46_19_17_7dj.wav,نشوفها ديما الصباح في الترينو,3
48_19_17_dnp,/content/output/48_19_17_dnp.wav,فيه سبعة انواع من الفتامينات و المعادن,3.96
4_06_56_vn6,/content/output/4_06_56_vn6.wav,تونس بلد للامانه ذو بنيه تحتيه جيده جدا وهو حسب ما,5.82
4_14_02_df4,/content/output/4_14_02_df4.wav,شراب واحد أخر من فضلك,2.28
4_14_42_7jf,/content/output/4_14_42_7jf.wav,في اما وقت لازمني نكون في المطار,3.72
4_15_20_2sz,/content/output/4_15_20_2sz.wav,صحيح كلامك ماهيش احزاب إسلامية هناك أما إلي أحبت نقولو إلي احنا,5.94
4_17_09_3bc,/content/output/4_17_09_3bc.wav,و الإخوان في مصر أحزاب إسلامية ماهي الإجابيات والسلبيات للتجارب هذوما والسلام,8.256
4_20_42_s5g,/content/output/4_20_42_s5g.wav,البارح و أنا نتفرج في قناة الجزيرة البرنامج متاع زياد كريشان,5.7
4_21_06_32e,/content/output/4_21_06_32e.wav,هاو كيفاش صنعناه البرنامج و كعبرناها لنقمة تي في برنامج يمين يسار متع,5.28
